start_min,start_sec,end_min,end_sec,match_half,player1,player1_team,player2,player2_team,event,press,press_team,start_x,start_y,end_x,end_y,press_x,press_y
40,7,40.0,12.0,1,gabriel,arsenal,,,dribble,,,18.9,48.4,30.8,49.1,,
40,12,40.0,13.0,1,gabriel,arsenal,xhaka,arsenal,completed_pass,,,30.8,49.1,34.6,44.4,,
40,14,40.0,15.0,1,xhaka,arsenal,gabriel,arsenal,completed_pass,,,34.6,44.4,34.3,50.4,,
40,15,40.0,16.0,1,gabriel,arsenal,xhaka,arsenal,completed_pass,,,34.3,50.4,34.9,43.7,,
40,18,40.0,19.0,1,gabriel,arsenal,white,arsenal,completed_pass,,,34.9,43.7,30.1,23.4,,
40,19,40.0,21.0,1,white,arsenal,,,dribble,,,30.1,23.4,29.5,21.0,,
40,21,,,1,white,arsenal,cedric,arsenal,completed_pass,,,29.5,21.0,29.9,11.0,,
40,21,40.0,23.0,1,cedric,arsenal,,,dribble,,,29.9,11.0,33.2,9.4,,
40,23,40.0,24.0,1,cedric,arsenal,white,arsenal,completed_pass,,,33.2,9.4,28.0,19.3,,
40,26,40.0,27.0,1,white,arsenal,elneny,arsenal,completed_pass,,,28.0,19.3,38.5,20.1,,
40,27,40.0,28.0,1,elneny,arsenal,,,dribble,,,38.5,20.1,41.8,21.4,,
40,28,,,1,elneny,arsenal,,,incomplete_pass,matic,man_u,41.8,21.4,,,43.4,13.5
40,28,,,1,matic,man_u,,,interception,,,43.3,16.2,,,,
40,28,40.0,29.0,1,matic,man_u,sancho,man_u,completed_pass,,,43.3,16.2,37.1,7.6,,
40,29,40.0,36.0,1,sancho,man_u,,,dribble,,,37.1,7.6,13.2,3.5,,
40,36,,,1,sancho,man_u,elneny,arsenal,force_opponent_lasttouch_out,,,13.2,3.5,14.0,3.8,,
40,36,40.0,17.0,1,elneny,arsenal,,,opponent_forced_lasttouch_out,,,15.0,6.2,-0.1,0.7,,
40,59,,,1,fernandes,man_u,,,set_piece,,,0.0,0.0,,,,
40,59,,,1,fernandes,man_u,,,incomplete_pass,,,0.0,0.0,,,,
41,1,,,1,ramsdale,arsenal,,,interception,,,4.5,38.9,,,,
41,1,,,1,ramsdale,arsenal,,,goalie_collect,,,4.5,38.9,,,,
41,35,41.0,36.0,1,ramsdale,arsenal,white,arsenal,completed_pass,,,15.1,34.0,17.5,25.1,,
41,36,41.0,41.0,1,white,arsenal,,,dribble,,,17.5,25.1,22.1,25.2,,
41,42,41.0,44.0,1,white,arsenal,gabriel,arsenal,completed_pass,,,22.1,25.2,19.3,48.7,,
41,44,41.0,47.0,1,gabriel,arsenal,,,dribble,,,19.3,48.7,22.0,48.5,,
41,47,41.0,48.0,1,gabriel,arsenal,ramsdale,arsenal,completed_pass,,,22.0,48.5,12.3,38.2,,
41,51,,,1,ramsdale,arsenal,white,arsenal,completed_pass,,,12.3,38.2,14.4,25.2,,
41,52,41.0,55.0,1,white,arsenal,,,dribble,,,14.4,25.2,16.4,25.2,,
41,56,41.0,57.0,1,white,arsenal,nketiah,arsenal,completed_pass,fernandes,man_u,16.4,25.2,41.3,28.8,28.0,25.0
41,57,42.0,0.0,1,nketiah,arsenal,,,dribble,varane,man_u,41.3,28.8,35.5,25.8,42.3,28.8
42,0,42.0,1.0,1,nketiah,arsenal,saka,arsenal,completed_pass,,,35.5,25.8,52.3,11.9,,
42,1,42.0,3.0,1,saka,arsenal,,,incomplete_pass,telles,man_u,52.3,11.9,,,53.0,12.0
42,4,,,1,varane,man_u,,,interception,odegaard,arsenal,69.4,13.3,,,67.0,15.0
42,4,42.0,7.0,1,varane,man_u,de_gea,man_u,completed_pass,,,69.4,13.3,97.0,34.3,,
42,7,42.0,9.0,1,de_gea,man_u,lindelof,man_u,completed_pass,odegaard,arsenal,97.0,34.3,86.6,33.3,92.5,28.0
42,9,42.0,10.0,1,lindelof,man_u,varane,man_u,completed_pass,,,86.6,33.3,94.6,19.1,,
42,11,42.0,14.0,1,varane,man_u,elanga,man_u,clearance,saka,arsenal,94.6,19.1,63.8,64.3,94.5,17.0
42,14,,,1,tavares,arsenal,elanga,man_u,foul_committed,,,63.7,64.3,63.8,64.3,,
42,14,,,1,elanga,man_u,tavares,arsenal,fouled,,,63.8,64.3,63.7,64.3,,
42,30,,,1,dalot,man_u,,,set_piece,,,70.2,64.8,,,,
42,30,42.0,32.0,1,dalot,man_u,lindelof,man_u,completed_pass,,,70.2,64.8,86.6,57.3,,
42,33,42.0,34.0,1,lindelof,man_u,matic,man_u,completed_pass,,,86.6,57.3,78.0,57.2,,
42,35,42.0,37.0,1,matic,man_u,mctominay,man_u,completed_pass,xhaka,arsenal,78.0,57.2,68.2,56.4,76.5,57.2
42,37,42.0,40.0,1,mctominay,man_u,,,dribble,smith_rowe,arsenal,68.2,56.4,51.6,57.5,76.5,58.0
42,40,42.0,41.0,1,mctominay,man_u,elanga,man_u,completed_pass,smith_rowe,arsenal,51.6,57.5,37.4,67.0,53.0,61.0
42,41,42.0,42.0,1,elanga,man_u,,,dribble,,,37.4,67.0,34.6,65.5,,
42,42,42.0,43.0,1,elanga,man_u,sancho,man_u,completed_pass,,,34.6,65.5,25.6,57.2,,
42,43,42.0,46.0,1,sancho,man_u,,,miscontrolled,tavares,arsenal,25.6,57.2,0.0,57.2,23.6,57.2
43,20,,,1,ramsdale,arsenal,,,set_piece,,,6.4,29.8,,,,
43,20,,,1,ramsdale,arsenal,,,created_looseball,,,6.4,29.8,,,,
43,27,,,1,telles,man_u,,,duel_won,nketiah,arsenal,71.4,8.8,,,71.8,8.8
43,27,,,1,nketiah,arsenal,,,duel_lost,,,71.4,9.0,,,,
43,27,,,1,telles,man_u,,,created_looseball,,,71.4,8.8,,,,
43,28,,,1,odegaard,arsenal,,,recovered_looseball,,,67.7,13.9,,,,
43,28,,,1,fernandes,man_u,odegaard,arsenal,challenge_turnover,,,69.0,10.9,69.0,10.9,,
43,28,,,1,odegaard,arsenal,fernandes,man_u,challenged_turnover,,,69.0,10.9,69.0,10.9,,
43,30,,,1,fernandes,man_u,matic,man_u,completed_pass,,,69.0,10.9,79.4,10.7,,
43,30,,,1,matic,man_u,,,miscontrolled,,,79.4,10.7,,,,
43,30,,,1,saka,arsenal,,,recovered_looseball,telles,man_u,76.0,6.6,,,75.0,6.6
43,31,43.0,32.0,1,saka,arsenal,nketiah,arsenal,completed_pass,telles,man_u,76.0,6.6,79.8,6.3,75.0,6.6
43,32,43.0,34.0,1,nketiah,arsenal,,,dribble,telles,man_u,79.8,6.3,90.1,4.4,76.0,5.0
43,35,,,1,nketiah,arsenal,,,force_opponent_clearance_out,telles,man_u,90.1,4.4,,,90.1,4.5
43,35,,,1,telles,man_u,,,opponent_forced_clear_out,nketiah,arsenal,90.1,4.5,90.1,0.0,90.1,4.4
43,55,,,1,cedric,arsenal,,,set_piece,,,87.5,0.6,,,,
43,55,43.0,57.0,1,cedric,arsenal,nketiah,arsenal,completed_pass,,,87.5,0.6,99.4,15.9,,
43,57,43.0,58.0,1,nketiah,arsenal,saka,arsenal,completed_pass,varane,man_u,99.4,15.9,98.5,18.8,99.3,15.9
43,58,,,1,saka,arsenal,,,miscontrolled,matic,man_u,98.5,18.8,,,98.5,18.6
43,58,,,1,varane,man_u,,,recovered_looseball,,,99.8,14.6,,,,
43,59,44.0,0.0,1,varane,man_u,,,dribble,saka,arsenal,99.8,14.6,96.4,15.4,99.8,14.8
44,1,44.0,2.0,1,varane,man_u,sancho,man_u,completed_pass,saka,arsenal,96.4,15.4,93.1,2.5,99.5,14.8
44,3,44.0,4.0,1,sancho,man_u,telles,man_u,completed_pass,cedric,arsenal,93.1,2.5,99.0,4.9,92.1,3.0
44,4,,,1,telles,man_u,,,incomplete_pass,,,99.0,4.9,,,,
44,5,,,1,odegaard,arsenal,,,interception,,,87.0,10.8,,,,
44,5,,,1,odegaard,arsenal,smith_rowe,arsenal,completed_pass,,,87.0,10.8,80.0,14.8,,
44,6,44.0,7.0,1,smith_rowe,arsenal,odegaard,arsenal,completed_pass,elanga,man_u,80.0,14.8,81.0,7.0,79.0,14.8
44,7,44.0,9.0,1,odegaard,arsenal,,,dribble,fernandes,man_u,81.0,7.0,89.7,6.8,78.0,8.0
44,10,,,1,odegaard,arsenal,,,miscontrolled,,,89.7,6.8,,,,
44,10,,,1,telles,man_u,,,recovered_looseball,odegaard,arsenal,90.1,8.2,,,89.7,6.8
44,10,44.0,11.0,1,telles,man_u,,,dribble,odegaard,arsenal,90.1,8.2,88.2,6.0,89.7,6.8
44,11,44.0,12.0,1,telles,man_u,matic,man_u,completed_pass,odegaard,arsenal,88.2,6.0,83.4,10.5,88.5,5.8
44,12,44.0,15.0,1,matic,man_u,,,dribble,odegaard,arsenal,83.4,10.5,80.7,10.5,88.0,8.5
44,15,44.0,16.0,1,matic,man_u,telles,man_u,completed_pass,odegaard,arsenal,80.7,10.5,82.6,3.5,80.7,11.0
44,17,44.0,17.0,1,telles,man_u,,,incomplete_pass,saka,arsenal,82.6,3.5,,,81.0,4.5
44,17,,,1,elneny,arsenal,,,interception,,,72.1,7.1,,,,
44,17,,,1,elneny,arsenal,,,miscontrolled,,,72.1,7.1,60.1,-0.3,,
44,37,,,1,telles,man_u,,,set_piece,,,55.1,0.2,,,,
44,37,44.0,39.0,1,telles,man_u,matic,man_u,completed_pass,,,55.1,0.2,42.8,8.8,,
44,39,,,1,matic,man_u,,,miscontrolled,elneny,arsenal,42.8,8.8,,,43.0,8.8
44,41,,,1,gabriel,arsenal,,,recovered_looseball,ronaldo,man_u,38.9,26.8,,,41.0,25.5
44,41,44.0,42.0,1,gabriel,arsenal,,,incomplete_pass,,,38.9,26.8,,,,
44,42,,,1,dalot,man_u,,,interception,smith_rowe,arsenal,48.7,35.6,,,48.0,33.5
44,42,44.0,44.0,1,dalot,man_u,,,incomplete_pass,smith_rowe,arsenal,48.7,35.6,,,48.0,33.5
44,44,,,1,white,arsenal,,,interception,,,25.0,19.9,,,,
44,44,,,1,white,arsenal,ramsdale,arsenal,completed_pass,elanga,man_u,25.0,19.9,4.2,17.9,24.5,22.0
44,49,45.0,5.0,1,ramsdale,arsenal,,,goalie_carry,,,4.2,17.9,12.6,30.9,,
45,5,45.0,11.0,1,ramsdale,arsenal,,,dribble,,,12.6,30.9,20.6,25.8,,
45,11,45.0,15.0,1,ramsdale,arsenal,,,incomplete_pass,,,20.6,25.8,,,,
45,15,,,1,varane,man_u,,,interception,nketiah,arsenal,83.4,15.8,,,81.0,15.0
45,15,45.0,16.0,1,varane,man_u,matic,man_u,completed_pass,nketiah,arsenal,83.4,15.8,75.0,15.5,81.0,15.0
45,17,45.0,18.0,1,matic,man_u,mctominay,man_u,completed_pass,saka,arsenal,75.0,15.5,75.0,20.6,77.5,15.0
45,18,,,1,mctominay,man_u,,,incomplete_pass,xhaka,arsenal,75.0,20.6,,,71.0,19.0
45,19,,,1,cedric,arsenal,,,recovered_looseball,sancho,man_u,64.5,13.0,,,64.5,12.5
45,19,45.0,21.0,1,cedric,arsenal,odegaard,arsenal,completed_pass,sancho,man_u,64.5,13.0,70.5,9.5,64.5,12.5
45,21,,,1,odegaard,arsenal,saka,arsenal,completed_pass,matic,man_u,70.5,9.5,76.5,10.0,70.5,9.8
45,23,45.0,24.0,1,saka,arsenal,nketiah,arsenal,completed_pass,matic,man_u,76.5,10.0,79.1,15.0,76.5,9.9
45,24,45.0,26.0,1,nketiah,arsenal,odegaard,arsenal,completed_pass,varane,man_u,79.1,15.0,90.4,2.5,79.3,15.0
45,26,45.0,30.0,1,odegaard,arsenal,,,dribble,telles,man_u,90.4,2.5,87.0,9.5,90.4,3.5
45,30,45.0,31.0,1,odegaard,arsenal,,,incomplete_pass,sancho,man_u,87.0,9.5,,,87.5,9.7
45,31,,,1,lindelof,man_u,,,duel_won,,,97.0,34.8,,,,
45,31,,,1,nketiah,arsenal,,,duel_lost,,,96.8,34.9,,,,
45,31,,,1,lindelof,man_u,,,created_looseball,nketiah,arsenal,97.0,34.8,,,96.8,34.8
45,32,,,1,smith_rowe,arsenal,,,recovered_looseball,,,93.3,45.3,,,,
45,32,45.0,34.0,1,smith_rowe,arsenal,,,dribble,dalot,man_u,93.3,45.3,92.6,55.7,95.0,43.0
45,34,45.0,35.0,1,smith_rowe,arsenal,tavares,arsenal,completed_pass,dalot,man_u,92.6,55.7,80.9,57.0,92.6,55.0
45,35,45.0,36.0,1,tavares,arsenal,xhaka,arsenal,completed_pass,elanga,man_u,80.9,57.0,79.8,51.9,83.5,55.0
45,37,45.0,38.0,1,xhaka,arsenal,smith_rowe,arsenal,completed_pass,mctominay,man_u,79.8,51.9,83.7,63.9,80.5,51.9
45,39,45.0,40.0,1,smith_rowe,arsenal,,,incomplete_pass,elanga,man_u,83.7,63.9,,,88.0,58.0
45,40,,,1,varane,man_u,,,clearance,,,96.2,41.7,,,,
45,42,,,1,elanga,man_u,,,cleared_out,smith_rowe,arsenal,84.7,66.4,78.8,68.0,84.0,66.4
45,48,,,1,smith_rowe,arsenal,,,set_piece,,,77.4,67.6,,,,
45,48,45.0,48.0,1,smith_rowe,arsenal,xhaka,arsenal,completed_pass,,,77.4,67.6,76.6,62.6,,
45,48,45.0,48.0,1,xhaka,arsenal,smith_rowe,arsenal,completed_pass,mctominay,man_u,76.6,62.6,75.1,67.3,77.6,62.6
45,49,45.0,54.0,1,smith_rowe,arsenal,gabriel,arsenal,completed_pass,fernandes,man_u,75.1,67.3,34.4,63.2,75.1,67.0
45,54,45.0,56.0,1,gabriel,arsenal,ramsdale,arsenal,completed_pass,,,34.4,63.2,24.8,44.7,,
45,57,45.0,59.0,1,ramsdale,arsenal,white,arsenal,completed_pass,,,24.8,44.7,23.5,18.7,,
45,59,46.0,4.0,1,white,arsenal,,,dribble,,,23.5,18.7,47.3,23.0,,
46,4,46.0,8.0,1,white,arsenal,tavares,arsenal,completed_pass,sancho,man_u,47.3,23.0,85.4,66.2,51.0,17.0
46,8,46.0,10.0,1,tavares,arsenal,,,dribble,dalot,man_u,85.4,66.2,89.3,66.2,85.4,66.0
46,11,,,1,tavares,arsenal,,,miscontrolled,dalot,man_u,89.3,66.2,,,90.3,65.1
46,11,,,1,dalot,man_u,,,recovered_looseball,,,90.3,65.1,,,,
46,11,46.0,12.0,1,dalot,man_u,,,dribble,tavares,arsenal,90.3,65.1,93.1,59.4,89.3,66.2
46,12,46.0,13.0,1,dalot,man_u,elanga,man_u,completed_pass,tavares,arsenal,93.1,59.4,84.3,64.6,94.5,63.0
46,15,,,1,elanga,man_u,tavares,arsenal,challenged_turnover,,,84.3,64.6,85.8,64.0,,
46,15,,,1,tavares,arsenal,elanga,man_u,challenge_turnover,,,85.8,64.0,84.3,64.6,,
46,15,46.0,18.0,1,tavares,arsenal,elneny,arsenal,completed_pass,,,85.8,64.0,63.5,61.6,,
46,18,46.0,20.0,1,elneny,arsenal,,,dribble,elanga,man_u,63.5,61.6,58.7,50.6,67.0,57.0
46,20,46.0,21.0,1,elneny,arsenal,gabriel,arsenal,completed_pass,,,58.7,50.6,50.1,50.3,,
46,21,46.0,22.0,1,gabriel,arsenal,elneny,arsenal,completed_pass,ronaldo,man_u,50.1,50.3,58.3,46.8,53.0,40.5
46,22,46.0,23.0,1,elneny,arsenal,gabriel,arsenal,completed_pass,ronaldo,man_u,58.3,46.8,52.0,49.3,53.0,41.0
46,24,46.0,25.0,1,gabriel,arsenal,white,arsenal,completed_pass,ronaldo,man_u,52.0,49.3,46.3,36.7,50.0,51.5
46,25,46.0,28.0,1,white,arsenal,,,dribble,fernandes,man_u,46.3,36.7,45.8,28.6,47.5,37.0
46,28,46.0,30.0,1,white,arsenal,cedric,arsenal,completed_pass,sancho,man_u,45.8,28.6,28.4,4.0,49.0,24.0
46,30,46.0,33.0,1,cedric,arsenal,ramsdale,arsenal,completed_pass,sancho,man_u,28.4,4.0,12.7,17.2,38.0,5.5
46,33,46.0,36.0,1,ramsdale,arsenal,,,cleared_out,,,12.7,17.2,19.5,-0.2,,
46,41,,,1,sancho,man_u,,,set_piece,,,23.4,0.6,,,,
46,41,46.0,42.0,1,sancho,man_u,fernandes,man_u,completed_pass,,,23.4,0.6,23.7,9.1,,
46,42,46.0,44.0,1,fernandes,man_u,telles,man_u,completed_pass,elneny,arsenal,23.7,9.1,33.0,2.0,23.7,9.3
46,44,46.0,46.0,1,telles,man_u,fernandes,man_u,completed_pass,elneny,arsenal,33.0,2.0,29.0,2.5,24.0,6.0
46,46,46.0,47.0,1,fernandes,man_u,telles,man_u,completed_pass,saka,arsenal,29.0,2.5,29.3,6.0,28.5,2.5
46,47,46.0,49.0,1,telles,man_u,,,dribble,elneny,arsenal,29.3,6.0,19.5,13.0,31.5,4.0
46,49,46.0,50.0,1,telles,man_u,,,shot_attempt,elneny,arsenal,19.5,13.0,3.1,30.4,19.5,13.4
46,50,,,1,ramsdale,arsenal,,,shot_defence,,,3.1,30.4,,,,
46,52,,,1,cedric,arsenal,,,cleared_out,,,3.1,22.8,0.3,21.3,,
47,19,,,1,telles,man_u,,,set_piece,,,0.8,0.5,,,,
47,19,,,1,telles,man_u,,,incomplete_pass,,,0.8,0.5,,,,
47,22,,,1,white,arsenal,,,interception,,,3.5,32.2,,,,
47,22,,,1,white,arsenal,,,clearance,,,3.5,32.2,,,,
47,22,,,1,white,arsenal,,,created_looseball,,,3.5,32.2,,,,
47,25,,,1,fernandes,man_u,,,recovered_looseball,,,22.3,44.8,,,,
47,25,,,1,fernandes,man_u,,,shot_attempt,,,22.3,44.8,,,,
47,25,,,1,gabriel,arsenal,,,shot_defence,,,11.0,40.5,,,,
47,27,,,1,tavares,arsenal,,,recovered_looseball,fernandes,man_u,14.4,59.3,,,16.0,60.0
47,28,47.0,30.0,1,tavares,arsenal,smith_rowe,arsenal,completed_pass,fernandes,man_u,14.4,59.3,40.4,65.8,16.0,60.0
47,30,47.0,37.0,1,smith_rowe,arsenal,,,dribble,,,40.4,65.8,78.8,59.0,,
47,37,47.0,38.0,1,smith_rowe,arsenal,saka,arsenal,completed_pass,,,78.8,59.0,82.0,51.5,,
47,38,47.0,39.0,1,saka,arsenal,smith_rowe,arsenal,completed_pass,mctominay,man_u,82.0,51.5,87.0,51.8,80.0,52.0
47,39,47.0,40.0,1,smith_rowe,arsenal,nketiah,arsenal,completed_pass,,,87.0,51.8,91.8,35.6,,
47,41,47.0,42.0,1,nketiah,arsenal,odegaard,arsenal,completed_pass,telles,man_u,91.8,35.6,85.6,27.0,92.0,35.6
47,42,47.0,44.0,1,odegaard,arsenal,,,dribble,,,85.6,27.0,84.9,31.5,,
47,44,47.0,45.0,1,odegaard,arsenal,,,shot_attempt,,,84.9,31.5,103.3,35.9,,
47,45,,,1,de_gea,man_u,,,shot_defence,,,103.3,35.9,,,,
47,47,,,1,tavares,arsenal,,,recovered_looseball,elanga,man_u,87.5,50.2,,,87.0,49.0
47,47,47.0,48.0,1,tavares,arsenal,,,dribble,elanga,man_u,87.5,50.2,91.8,51.1,87.0,49.0
47,48,,,1,tavares,arsenal,,,shot_attempt,elanga,man_u,91.8,51.1,105.4,44.2,92.0,51.0
48,24,,,1,de_gea,man_u,,,set_piece,,,98.7,32.5,,,,
48,24,48.0,28.0,1,de_gea,man_u,ronaldo,man_u,completed_pass,,,98.7,32.5,46.8,11.6,,
48,28,,,1,ronaldo,man_u,xhaka,arsenal,duel_won,,,46.8,11.6,,,,
48,28,,,1,xhaka,arsenal,ronaldo,man_u,duel_lost,,,46.8,11.7,,,,
48,28,,,1,ronaldo,man_u,,,created_looseball,,,46.8,11.6,,,,
48,30,,,1,white,arsenal,,,recovered_looseball,,,36.5,21.9,,,,
48,30,48.0,35.0,1,white,arsenal,,,miscontrolled,,,36.5,21.9,6.0,0.0,,
48,34,,,1,telles,man_u,saka,arsenal,shielded_ball_out,,,75.0,2.0,,,,
48,42,,,1,telles,man_u,,,set_piece,,,78.4,1.4,,,,
48,42,48.0,44.0,1,telles,man_u,matic,man_u,completed_pass,,,78.4,1.4,68.5,6.8,,
48,44,48.0,45.0,1,matic,man_u,telles,man_u,completed_pass,saka,arsenal,68.5,6.8,76.0,2.5,58.0,6.0
48,47,48.0,50.0,1,telles,man_u,de_gea,man_u,completed_pass,saka,arsenal,76.0,2.5,97.6,33.1,74.0,3.5
48,51,48.0,53.0,1,de_gea,man_u,varane,man_u,completed_pass,nketiah,arsenal,97.6,33.1,94.1,7.0,95.0,34.0
48,55,48.0,55.0,1,varane,man_u,telles,man_u,completed_pass,odegaard,arsenal,94.1,7.0,82.5,1.0,93.0,7.2
48,55,48.0,57.0,1,telles,man_u,,,incomplete_pass,saka,arsenal,82.5,1.0,,,82.0,1.5
48,57,,,1,white,arsenal,,,interception,ronaldo,man_u,60.0,9.5,,,59.5,10.5
48,58,,,1,white,arsenal,,,incomplete_pass,sancho,man_u,63.5,10.0,,,76.2,10.8
48,59,,,1,sancho,man_u,,,interception,,,76.2,10.8,,,,
48,59,,,1,sancho,man_u,,,miscontrolled,elneny,arsenal,76.2,10.8,,,77.2,10.8
48,59,,,1,white,arsenal,,,recovered_looseball,,,73.5,11.5,,,,
48,59,,,1,white,arsenal,elneny,arsenal,completed_pass,,,73.5,11.5,75.6,12.9,,
48,59,,,1,elneny,arsenal,,,miscontrolled,,,75.6,12.9,,,,
49,0,49.0,0.0,1,white,arsenal,,,recovered_looseball,,,73.2,12.1,,,,
49,1,,,1,white,arsenal,,,miscontrolled,,,73.2,12.1,,,,
49,1,,,1,matic,man_u,,,recovered_looseball,,,73.1,11.4,,,,
49,1,49.0,2.0,1,matic,man_u,,,dribble,white,arsenal,73.1,11.4,70.5,8.5,72.1,11.4
49,2,,,1,matic,man_u,varane,man_u,completed_pass,white,arsenal,70.5,8.5,79.5,13.0,70.5,8.8
49,4,49.0,5.0,1,varane,man_u,lindelof,man_u,completed_pass,nketiah,arsenal,79.5,13.0,86.2,25.8,79.5,16.5
49,5,49.0,7.0,1,lindelof,man_u,,,dribble,,,86.2,25.8,83.3,31.3,,
49,7,49.0,8.0,1,lindelof,man_u,dalot,man_u,completed_pass,,,83.3,31.3,78.9,52.7,,
49,8,49.0,9.0,1,dalot,man_u,,,dribble,,,78.9,52.7,75.0,54.3,,
49,9,49.0,11.0,1,dalot,man_u,fernandes,man_u,completed_pass,smith_rowe,arsenal,75.0,54.3,58.0,63.5,67.6,51.5
49,11,49.0,15.0,1,fernandes,man_u,elanga,man_u,incomplete_pass,xhaka,arsenal,58.0,63.5,,,57.0,61.5
49,15,,,1,ramsdale,arsenal,,,goalie_collect,,,14.3,51.1,,,,
49,19,49.0,20.0,1,ramsdale,arsenal,white,arsenal,completed_pass,,,14.3,51.1,21.7,28.0,,
49,20,49.0,22.0,1,white,arsenal,elneny,arsenal,completed_pass,,,21.7,28.0,34.9,30.2,,
49,22,49.0,25.0,1,elneny,arsenal,,,dribble,fernandes,man_u,34.9,30.2,43.0,27.3,46.5,27.5
49,25,49.0,27.0,1,elneny,arsenal,cedric,arsenal,completed_pass,,,43.0,27.3,41.4,9.7,,
49,27,49.0,28.0,1,cedric,arsenal,odegaard,arsenal,completed_pass,,,41.4,9.7,60.0,5.1,,
49,28,49.0,30.0,1,odegaard,arsenal,cedric,arsenal,completed_pass,sancho,man_u,60.0,5.1,44.2,6.6,55.0,3.7
49,30,49.0,34.0,1,cedric,arsenal,,,dribble,fernandes,man_u,44.2,6.6,35.0,9.9,46.8,4.2
49,34,49.0,35.0,1,cedric,arsenal,white,arsenal,completed_pass,fernandes,man_u,35.0,9.9,22.1,12.3,38.5,9.8
49,36,49.0,38.0,1,white,arsenal,ramsdale,arsenal,completed_pass,fernandes,man_u,22.1,12.3,9.1,38.6,28.0,10.2
49,38,49.0,39.0,1,ramsdale,arsenal,,,dribble,,,9.1,38.6,10.1,30.6,,
49,39,49.0,42.0,1,ramsdale,arsenal,,,clearance,ronaldo,man_u,10.1,30.6,,,16.5,27.5
49,42,,,1,lindelof,man_u,,,interception,,,56.1,45.7,,,,
49,42,49.0,43.0,1,lindelof,man_u,,,dribble,,,56.1,45.7,58.1,48.8,,
49,43,49.0,44.0,1,lindelof,man_u,dalot,man_u,completed_pass,smith_rowe,arsenal,58.1,48.8,55.6,61.8,52.5,51.5
49,44,49.0,46.0,1,dalot,man_u,lindelof,man_u,completed_pass,,,55.6,61.8,60.5,52.8,,
49,46,49.0,48.0,1,lindelof,man_u,,,dribble,,,60.5,52.8,59.8,48.1,,
49,48,49.0,50.0,1,lindelof,man_u,varane,man_u,completed_pass,,,59.8,48.1,64.5,32.5,,
49,50,49.0,53.0,1,varane,man_u,,,dribble,,,64.5,32.5,56.5,28.8,,
49,53,49.0,56.0,1,varane,man_u,dalot,man_u,completed_pass,,,56.5,28.8,31.2,63.6,,
49,56,49.0,58.0,1,dalot,man_u,elanga,man_u,completed_pass,tavares,arsenal,31.2,63.6,21.7,62.1,31.0,63.6
49,58,50.0,0.0,1,elanga,man_u,,,dribble,smith_rowe,arsenal,21.7,62.1,30.2,62.4,23.0,58.3
45,0,,,2,odegaard,arsenal,,,set_piece,,,52.5,34.0,,,,
45,0,45.0,1.0,2,odegaard,arsenal,ramsdale,arsenal,completed_pass,,,52.5,34.0,85.0,21.9,,
45,2,45.0,5.0,2,ramsdale,arsenal,,,incomplete_pass,,,85.0,21.9,,,,
45,5,,,2,varane,man_u,,,interception,nketiah,arsenal,85.0,21.0,,,82.0,20.5
45,6,45.0,7.0,2,varane,man_u,,,created_looseball,nketiah,arsenal,69.4,16.9,,,82.0,20.5
45,7,,,2,odegaard,arsenal,,,recovered_looseball,,,71.2,8.1,,,,
45,7,45.0,8.0,2,odegaard,arsenal,cedric,arsenal,completed_pass,sancho,man_u,71.2,8.1,71.1,4.0,71.2,8.0
45,9,,,2,cedric,arsenal,,,incomplete_pass,sancho,man_u,71.1,4.0,,,66.0,9.5
45,9,,,2,cedric,arsenal,,,force_opponent_clearance_out,sancho,man_u,73.7,2.5,,,66.0,9.5
45,10,,,2,sancho,man_u,,,opponent_forced_clear_out,,,73.7,2.5,,,,
45,27,,,2,cedric,arsenal,,,set_piece,,,74.5,0.4,,,,
45,27,45.0,28.0,2,cedric,arsenal,saka,arsenal,completed_pass,,,74.5,0.4,80.8,10.7,,
45,28,45.0,30.0,2,saka,arsenal,odegaard,arsenal,completed_pass,mctominay,man_u,80.8,10.7,92.5,8.2,79.5,10.7
45,30,45.0,31.0,2,odegaard,arsenal,nketiah,arsenal,completed_pass,mctominay,man_u,92.5,8.2,97.6,14.8,91.9,8.2
45,32,45.0,34.0,2,nketiah,arsenal,,,incomplete_pass,mctominay,man_u,97.6,14.8,,,97.8,14.0
45,34,,,2,dalot,man_u,,,clearance,smith_rowe,arsenal,94.4,34.6,,,92.0,40.5
45,36,,,2,xhaka,arsenal,elanga,man_u,challenge_turnover,,,77.9,44.8,78.0,44.8,,
45,36,,,2,elanga,man_u,xhaka,arsenal,challenged_turnover,,,77.9,44.8,78.0,44.8,,
45,37,,,2,xhaka,arsenal,,,recovered_looseball,elanga,man_u,72.0,42.9,,,72.3,42.9
45,40,,,2,xhaka,arsenal,tavares,arsenal,completed_pass,,,72.0,42.9,81.7,48.7,,
45,42,45.0,44.0,2,tavares,arsenal,,,incomplete_pass,elanga,man_u,81.7,48.7,105.4,10.3,82.5,48.0
46,12,,,2,de_gea,man_u,,,set_piece,,,98.9,33.3,,,,
46,12,,,2,de_gea,man_u,,,incomplete_pass,,,98.9,33.3,,,,
46,16,,,2,white,arsenal,,,duel_won,,,40.0,22.8,,,,
46,16,,,2,ronaldo,man_u,,,duel_lost,,,40.2,22.8,,,,
46,16,46.0,17.0,2,white,arsenal,saka,arsenal,completed_pass,,,40.0,22.8,48.7,19.4,,
